num trees;pca;max depth;f1 macro avg
00010;0037;003;0.25;
00010;0037;005;0.39;
00010;0037;007;0.55;
00010;0037;009;0.65;
00010;0037;011;0.67;
00010;0037;013;0.71;
00010;0041;003;0.25;
00010;0041;005;0.40;
00010;0041;007;0.55;
00010;0041;009;0.64;
00010;0041;011;0.68;
00010;0041;013;0.71;
00010;0053;003;0.25;
00010;0053;005;0.39;
00010;0053;007;0.55;
00010;0053;009;0.64;
00010;0053;011;0.68;
00010;0053;013;0.71;
00010;0154;003;0.24;
00010;0154;005;0.39;
00010;0154;007;0.55;
00010;0154;009;0.64;
00010;0154;011;0.67;
00010;0154;013;0.70;
00015;0037;003;0.27;
00015;0037;005;0.42;
00015;0037;007;0.56;
00015;0037;009;0.64;
00015;0037;011;0.67;
00015;0037;013;0.71;
00015;0041;003;0.27;
00015;0041;005;0.43;
00015;0041;007;0.56;
00015;0041;009;0.64;
00015;0041;011;0.67;
00015;0041;013;0.70;
00015;0053;003;0.26;
00015;0053;005;0.42;
00015;0053;007;0.56;
00015;0053;009;0.64;
00015;0053;011;0.68;
00015;0053;013;0.70;
00015;0154;003;0.27;
00015;0154;005;0.42;
00015;0154;007;0.56;
00015;0154;009;0.63;
00015;0154;011;0.66;
00015;0154;013;0.69;
00020;0037;003;0.27;
00020;0037;005;0.45;
00020;0037;007;0.57;
00020;0037;009;0.63;
00020;0037;011;0.66;
00020;0037;013;0.70;
00020;0041;003;0.28;
00020;0041;005;0.44;
00020;0041;007;0.56;
00020;0041;009;0.63;
00020;0041;011;0.67;
00020;0041;013;0.70;
00020;0053;003;0.28;
00020;0053;005;0.44;
00020;0053;007;0.55;
00020;0053;009;0.63;
00020;0053;011;0.67;
00020;0053;013;0.70;
00020;0154;003;0.28;
00020;0154;005;0.44;
00020;0154;007;0.56;
00020;0154;009;0.62;
00020;0154;011;0.65;
00020;0154;013;0.69;
00025;0037;003;0.29;
00025;0037;005;0.46;
00025;0037;007;0.57;
00025;0037;009;0.64;
00025;0037;011;0.66;
00025;0037;013;0.70;
00025;0041;003;0.30;
00025;0041;005;0.45;
00025;0041;007;0.56;
00025;0041;009;0.63;
00025;0041;011;0.66;
00025;0041;013;0.70;
00025;0053;003;0.30;
00025;0053;005;0.45;
00025;0053;007;0.55;
00025;0053;009;0.63;
00025;0053;011;0.68;
00025;0053;013;0.70;
00025;0154;003;0.30;
00025;0154;005;0.45;
00025;0154;007;0.55;
00025;0154;009;0.62;
00025;0154;011;0.65;
00025;0154;013;0.69;
00030;0037;003;0.30;
00030;0037;005;0.47;
00030;0037;007;0.57;
00030;0037;009;0.64;
00030;0037;011;0.66;
00030;0037;013;0.70;
00030;0041;003;0.31;
00030;0041;005;0.46;
00030;0041;007;0.56;
00030;0041;009;0.63;
00030;0041;011;0.67;
00030;0041;013;0.70;
00030;0053;003;0.31;
00030;0053;005;0.47;
00030;0053;007;0.56;
00030;0053;009;0.63;
00030;0053;011;0.67;
00030;0053;013;0.70;
00030;0154;003;0.31;
00030;0154;005;0.46;
00030;0154;007;0.56;
00030;0154;009;0.61;
00030;0154;011;0.64;
00030;0154;013;0.68;
00050;0037;003;0.34;
00050;0037;005;0.49;
00050;0037;007;0.58;
00050;0037;009;0.64;
00050;0037;011;0.65;
00050;0037;013;0.69;
00050;0041;003;0.33;
00050;0041;005;0.49;
00050;0041;007;0.58;
00050;0041;009;0.63;
00050;0053;003;0.35;
00050;0053;005;0.48;
00050;0053;007;0.57;
00050;0053;009;0.63;
00050;0053;011;0.66;
00050;0053;013;0.69;
00050;0154;003;0.34;
00050;0154;005;0.48;
00050;0154;007;0.56;
00050;0154;009;0.61;
00050;0154;011;0.64;
00100;0037;003;0.38;
00100;0037;005;0.54;
00100;0037;007;0.60;
00100;0037;009;0.64;
00100;0037;011;0.65;
00100;0037;013;0.69;
00100;0053;003;0.39;
00100;0053;005;0.53;
00100;0053;007;0.59;
00100;0053;009;0.63;
00100;0053;011;0.66;
00100;0053;013;0.70;
00200;0037;003;0.44;
00200;0037;005;0.58;
00200;0037;007;0.61;
00200;0037;009;0.64;
00200;0037;011;0.66;
