num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.50;
00050;pca;003;0.50;
00050;no_pca;005;0.74;
00050;pca;005;0.50;
00050;no_pca;007;0.81;
00050;pca;007;0.50;
00050;no_pca;009;0.82;
00050;pca;009;0.54;
00050;no_pca;011;0.83;
00050;pca;011;0.54;
00050;no_pca;013;0.84;
00050;pca;013;0.59;
00100;no_pca;003;0.55;
00100;pca;003;0.50;
00100;no_pca;005;0.77;
00100;pca;005;0.50;
00100;no_pca;007;0.81;
00100;pca;007;0.50;
00100;no_pca;009;0.83;
00100;pca;009;0.54;
00100;no_pca;011;0.84;
00100;pca;011;0.58;
00100;no_pca;013;0.84;
00100;pca;013;0.60;
00200;no_pca;003;0.50;
00200;pca;003;0.50;
00200;no_pca;005;0.75;
00200;pca;005;0.50;
00200;no_pca;007;0.81;
00200;pca;007;0.50;
00200;no_pca;009;0.82;
00200;pca;009;0.53;
00200;no_pca;011;0.83;
00200;pca;011;0.60;
00200;no_pca;013;0.85;
00200;pca;013;0.59;
00300;no_pca;003;0.50;
00300;pca;003;0.50;
00300;no_pca;005;0.75;
00300;pca;005;0.50;
00300;no_pca;007;0.81;
00300;pca;007;0.50;
00300;no_pca;009;0.82;
00300;pca;009;0.54;
00300;no_pca;011;0.84;
00300;pca;011;0.57;
00300;no_pca;013;0.84;
00300;pca;013;0.61;
00500;no_pca;003;0.51;
00500;pca;003;0.50;
00500;no_pca;005;0.75;
00500;pca;005;0.50;
00500;no_pca;007;0.81;
00500;pca;007;0.50;
00500;no_pca;009;0.83;
00500;pca;009;0.53;
00500;no_pca;011;0.83;
00500;pca;011;0.58;
00500;no_pca;013;0.84;
00500;pca;013;0.60;
00700;no_pca;003;0.51;
00700;pca;003;0.50;
00700;no_pca;005;0.75;
00700;pca;005;0.50;
00700;no_pca;007;0.81;
00700;pca;007;0.50;
00700;no_pca;009;0.83;
00700;pca;009;0.53;
00700;no_pca;011;0.84;
00700;pca;011;0.59;
00700;no_pca;013;0.84;
00700;pca;013;0.61;
01000;no_pca;003;0.51;
01000;pca;003;0.50;
01000;no_pca;005;0.75;
01000;pca;005;0.50;
01000;no_pca;007;0.81;
01000;pca;007;0.50;
01000;no_pca;009;0.83;
01000;pca;009;0.52;
01000;no_pca;011;0.84;
01000;pca;011;0.58;
01000;no_pca;013;0.84;
01000;pca;013;0.61;
