num trees;pca;max depth;f1 macro avg
00050;no_pca;003;0.80;
00050;pca;003;0.50;
00050;no_pca;005;0.86;
00050;pca;005;0.57;
00050;no_pca;007;0.87;
00050;pca;007;0.67;
00050;no_pca;009;0.89;
00050;pca;009;0.79;
00050;no_pca;011;0.89;
00050;pca;011;0.85;
00050;no_pca;013;0.89;
00050;pca;013;0.81;
00100;no_pca;003;0.77;
00100;pca;003;0.50;
00100;no_pca;005;0.85;
00100;pca;005;0.50;
00100;no_pca;007;0.88;
00100;pca;007;0.73;
00100;no_pca;009;0.89;
00100;pca;009;0.78;
00100;no_pca;011;0.90;
00100;pca;011;0.81;
00100;no_pca;013;0.90;
00100;pca;013;0.83;
00200;no_pca;003;0.78;
00200;pca;003;0.50;
00200;no_pca;005;0.85;
00200;pca;005;0.54;
00200;no_pca;007;0.88;
00200;pca;007;0.69;
00200;no_pca;009;0.89;
00200;pca;009;0.79;
00200;no_pca;011;0.90;
00200;pca;011;0.81;
00200;no_pca;013;0.90;
00200;pca;013;0.82;
00300;no_pca;003;0.78;
00300;pca;003;0.50;
00300;no_pca;005;0.83;
00300;pca;005;0.53;
00300;no_pca;007;0.88;
00300;pca;007;0.71;
00300;no_pca;009;0.89;
00300;pca;009;0.78;
00300;no_pca;011;0.90;
00300;pca;011;0.81;
00300;no_pca;013;0.90;
00300;pca;013;0.83;
00500;no_pca;003;0.78;
00500;pca;003;0.50;
00500;no_pca;005;0.84;
00500;pca;005;0.54;
00500;no_pca;007;0.87;
00500;pca;007;0.71;
00500;no_pca;009;0.89;
00500;pca;009;0.77;
00500;no_pca;011;0.89;
00500;pca;011;0.82;
00500;no_pca;013;0.90;
00500;pca;013;0.82;
00700;no_pca;003;0.78;
00700;pca;003;0.50;
00700;no_pca;005;0.84;
00700;pca;005;0.52;
00700;no_pca;007;0.88;
00700;pca;007;0.71;
00700;no_pca;009;0.89;
00700;pca;009;0.78;
00700;no_pca;011;0.90;
00700;pca;011;0.81;
00700;no_pca;013;0.90;
00700;pca;013;0.83;
01000;no_pca;003;0.77;
01000;pca;003;0.50;
01000;no_pca;005;0.84;
01000;pca;005;0.52;
01000;no_pca;007;0.88;
01000;pca;007;0.71;
01000;no_pca;009;0.90;
01000;pca;009;0.77;
01000;no_pca;011;0.90;
01000;pca;011;0.81;
01000;no_pca;013;0.90;
01000;pca;013;0.82;
