num trees;pca;max depth;f1 macro avg
00010;no_pca;003;0.92;
00010;pca;003;0.87;
00010;no_pca;005;0.91;
00010;pca;005;0.88;
00010;no_pca;007;0.91;
00010;pca;007;0.86;
00010;no_pca;009;0.91;
00010;pca;009;0.86;
00010;no_pca;011;0.91;
00010;pca;011;0.86;
00010;no_pca;013;0.91;
00010;pca;013;0.86;
00015;no_pca;003;0.92;
00015;pca;003;0.88;
00015;no_pca;005;0.91;
00015;pca;005;0.87;
00015;no_pca;007;0.91;
00015;pca;007;0.86;
00015;no_pca;009;0.91;
00015;pca;009;0.86;
00015;no_pca;011;0.91;
00015;pca;011;0.86;
00015;no_pca;013;0.91;
00015;pca;013;0.86;
00020;no_pca;003;0.92;
00020;pca;003;0.88;
00020;no_pca;005;0.91;
00020;pca;005;0.87;
00020;no_pca;007;0.91;
00020;pca;007;0.86;
00020;no_pca;009;0.91;
00020;pca;009;0.86;
00020;no_pca;011;0.91;
00020;no_pca;013;0.91;
00025;no_pca;003;0.92;
00025;no_pca;005;0.91;
00025;no_pca;007;0.91;
00025;no_pca;009;0.91;
00025;no_pca;011;0.91;
00025;no_pca;013;0.91;
00030;no_pca;003;0.92;
00030;no_pca;005;0.91;
00030;no_pca;007;0.91;
00030;no_pca;009;0.91;
00030;no_pca;011;0.91;
00030;no_pca;013;0.91;
00050;no_pca;003;0.92;
00050;no_pca;005;0.91;
00050;no_pca;007;0.91;
00050;no_pca;009;0.91;
00050;no_pca;011;0.91;
00050;no_pca;013;0.91;
