num_trees;pca;max_depth;macro avg
00010;no_pca;003;0.93;
00010;pca;003;0.78;
00010;no_pca;005;0.93;
00010;pca;005;0.85;
00010;no_pca;007;0.93;
00010;pca;007;0.86;
00010;no_pca;009;0.93;
00010;pca;009;0.86;
00010;no_pca;011;0.93;
00010;pca;011;0.86;
00010;no_pca;013;0.93;
00010;pca;013;0.86;
00015;no_pca;003;0.93;
00015;pca;003;0.84;
00015;no_pca;005;0.93;
00015;pca;005;0.85;
00015;no_pca;007;0.93;
00015;pca;007;0.86;
00015;no_pca;009;0.93;
00015;pca;009;0.86;
00015;no_pca;011;0.93;
00015;pca;011;0.86;
00015;no_pca;013;0.93;
00015;pca;013;0.86;
00020;no_pca;003;0.93;
00020;pca;003;0.85;
00020;no_pca;005;0.93;
00020;pca;005;0.85;
00020;no_pca;007;0.93;
00020;pca;007;0.86;
00020;no_pca;009;0.93;
00020;pca;009;0.86;
00020;no_pca;011;0.93;
00020;pca;011;0.86;
00020;no_pca;013;0.93;
00020;pca;013;0.86;
00025;no_pca;003;0.93;
00025;pca;003;0.85;
00025;no_pca;005;0.93;
00025;pca;005;0.85;
00025;no_pca;007;0.93;
00025;pca;007;0.86;
00025;no_pca;009;0.93;
00025;pca;009;0.86;
00025;no_pca;011;0.93;
00025;pca;011;0.86;
00025;no_pca;013;0.93;
00025;pca;013;0.86;
00030;no_pca;003;0.93;
00030;pca;003;0.85;
00030;no_pca;005;0.93;
00030;pca;005;0.85;
00030;no_pca;007;0.93;
00030;pca;007;0.86;
00030;no_pca;009;0.93;
00030;pca;009;0.86;
00030;no_pca;011;0.93;
00030;pca;011;0.86;
00030;no_pca;013;0.93;
00030;pca;013;0.86;
00050;no_pca;003;0.93;
00050;pca;003;0.86;
00050;no_pca;005;0.93;
00050;pca;005;0.85;
00050;no_pca;007;0.93;
00050;pca;007;0.86;
00050;no_pca;009;0.93;
00050;pca;009;0.86;
00050;no_pca;011;0.93;
00050;pca;011;0.86;
00050;no_pca;013;0.93;
00050;pca;013;0.86;
