num trees;pca;max depth;f1 macro avg
00010;0029;003;0.73;
00010;0029;005;0.81;
00010;0029;007;0.85;
00010;0029;009;0.86;
00010;0029;011;0.86;
00010;0029;013;0.85;
00010;0037;003;0.73;
00010;0037;005;0.82;
00010;0037;007;0.85;
00010;0037;009;0.86;
00010;0037;011;0.86;
00010;0037;013;0.85;
00010;0041;003;0.73;
00010;0041;005;0.81;
00010;0041;007;0.85;
00010;0041;009;0.86;
00010;0041;011;0.86;
00010;0041;013;0.85;
00010;0053;003;0.73;
00010;0053;005;0.82;
00010;0053;007;0.85;
00010;0053;009;0.86;
00010;0053;011;0.85;
00010;0053;013;0.85;
00015;0029;003;0.75;
00015;0029;005;0.83;
00015;0029;007;0.86;
00015;0029;009;0.87;
00015;0029;011;0.86;
00015;0029;013;0.85;
00015;0037;003;0.75;
00015;0037;005;0.83;
00015;0037;007;0.86;
00015;0037;009;0.87;
00015;0037;011;0.86;
00015;0037;013;0.85;
00015;0041;003;0.75;
00015;0041;005;0.83;
00015;0041;007;0.86;
00015;0041;009;0.86;
00015;0041;011;0.86;
00015;0041;013;0.85;
00015;0053;003;0.75;
00015;0053;005;0.83;
00015;0053;007;0.86;
00015;0053;009;0.86;
00015;0053;011;0.86;
00015;0053;013;0.85;
00020;0029;003;0.77;
00020;0029;005;0.84;
00020;0029;007;0.87;
00020;0029;009;0.87;
00020;0029;011;0.86;
00020;0029;013;0.85;
00020;0037;003;0.77;
00020;0037;005;0.85;
00020;0037;007;0.87;
00020;0037;009;0.87;
00020;0037;011;0.86;
00020;0037;013;0.85;
00020;0041;003;0.77;
00020;0041;005;0.84;
00020;0041;007;0.87;
00020;0041;009;0.87;
00020;0041;011;0.86;
00020;0041;013;0.85;
00020;0053;003;0.77;
00020;0053;005;0.84;
00020;0053;007;0.87;
00020;0053;009;0.87;
00020;0053;011;0.86;
00020;0053;013;0.85;
00025;0029;003;0.79;
00025;0029;005;0.85;
00025;0029;007;0.88;
00025;0029;009;0.88;
00025;0029;011;0.87;
00025;0029;013;0.85;
00025;0037;003;0.79;
00025;0037;005;0.86;
00025;0037;007;0.88;
00025;0037;009;0.88;
00025;0037;011;0.86;
00025;0037;013;0.85;
00025;0041;003;0.79;
00025;0041;005;0.85;
00025;0041;007;0.88;
00025;0041;009;0.87;
00025;0041;011;0.86;
00025;0041;013;0.85;
00025;0053;003;0.79;
00025;0053;005;0.86;
00025;0053;007;0.88;
00025;0053;009;0.87;
00025;0053;011;0.86;
00025;0053;013;0.85;
00030;0029;003;0.80;
00030;0029;005;0.87;
00030;0029;007;0.89;
00030;0029;009;0.88;
00030;0029;011;0.87;
00030;0029;013;0.85;
00030;0037;003;0.80;
00030;0037;005;0.87;
00030;0037;007;0.89;
00030;0037;009;0.88;
00030;0037;011;0.87;
00030;0037;013;0.85;
00030;0041;003;0.80;
00030;0041;005;0.87;
00030;0041;007;0.89;
00030;0041;009;0.88;
00030;0041;011;0.86;
00030;0041;013;0.85;
00030;0053;003;0.80;
00030;0053;005;0.87;
00030;0053;007;0.89;
00030;0053;009;0.88;
00030;0053;011;0.86;
00030;0053;013;0.85;
