num_trees;pca;max_depth;macro avg
00020;no_pca;005;0.22;
00020;pca;005;0.21;
00020;no_pca;007;0.22;
00020;pca;007;0.22;
00020;no_pca;009;0.23;
00020;pca;009;0.22;
00020;no_pca;011;0.23;
00020;pca;011;0.23;
00030;no_pca;005;0.22;
00030;pca;005;0.21;
00030;no_pca;007;0.22;
00030;pca;007;0.22;
00030;no_pca;009;0.23;
00030;pca;009;0.22;
00030;no_pca;011;0.23;
00030;pca;011;0.23;
00050;no_pca;005;0.22;
00050;pca;005;0.21;
00050;no_pca;007;0.22;
00050;pca;007;0.22;
00050;no_pca;009;0.23;
00050;pca;009;0.22;
00050;no_pca;011;0.23;
00050;pca;011;0.23;
