num classes;codebook size;pca;band width;macro avg;running time
02;0000;0040;0.100;0.78;83.329
10;0000;0040;0.100;0.20;87.949
02;0000;0040;0.200;0.91;85.879
10;0000;0040;0.200;0.22;90.913
02;0000;0040;0.500;0.88;74.662
10;0000;0040;0.500;0.18;78.888
02;0000;0040;1.000;0.71;73.965
10;0000;0040;1.000;0.13;77.586
02;0000;0040;2.000;0.56;73.410
10;0000;0040;2.000;0.06;77.648
02;0000;no_pca;0.100;0.60;390.865
10;0000;no_pca;0.100;0.14;432.523
02;0000;no_pca;0.200;0.91;387.926
10;0000;no_pca;0.200;0.22;420.449
02;0000;no_pca;0.500;0.91;379.991
10;0000;no_pca;0.500;0.20;421.720
02;0000;no_pca;1.000;0.79;383.453
10;0000;no_pca;1.000;0.14;420.469
02;0000;no_pca;2.000;0.57;384.298
10;0000;no_pca;2.000;0.07;418.188
02;0100;0040;0.100;0.77;5.588
10;0100;0040;0.100;0.16;21.043
02;0100;0040;0.200;0.75;5.592
10;0100;0040;0.200;0.17;21.130
02;0100;0040;0.500;0.75;5.609
10;0100;0040;0.500;0.17;22.248
02;0100;0040;1.000;0.75;5.512
10;0100;0040;1.000;0.17;20.707
02;0100;0040;2.000;0.63;5.490
10;0100;0040;2.000;0.15;20.616
02;0100;no_pca;0.100;0.60;5.582
10;0100;no_pca;0.100;0.12;24.142
02;0100;no_pca;0.200;0.84;5.791
10;0100;no_pca;0.200;0.19;25.092
02;0100;no_pca;0.500;0.83;5.837
10;0100;no_pca;0.500;0.18;24.261
02;0100;no_pca;1.000;0.83;5.721
10;0100;no_pca;1.000;0.18;21.200
02;0100;no_pca;2.000;0.71;5.029
10;0100;no_pca;2.000;0.16;23.976
02;0200;0040;0.100;0.78;5.742
10;0200;0040;0.100;0.17;22.171
02;0200;0040;0.200;0.82;5.770
10;0200;0040;0.200;0.18;22.437
02;0200;0040;0.500;0.82;6.265
10;0200;0040;0.500;0.18;21.872
02;0200;0040;1.000;0.79;5.682
10;0200;0040;1.000;0.18;21.696
02;0200;0040;2.000;0.66;5.650
10;0200;0040;2.000;0.15;21.660
02;0200;no_pca;0.100;0.60;5.873
10;0200;no_pca;0.100;0.14;25.987
02;0200;no_pca;0.200;0.86;6.136
10;0200;no_pca;0.200;0.21;28.569
02;0200;no_pca;0.500;0.85;5.650
10;0200;no_pca;0.500;0.20;29.847
02;0200;no_pca;1.000;0.85;5.933
10;0200;no_pca;1.000;0.20;24.165
02;0200;no_pca;2.000;0.73;5.570
10;0200;no_pca;2.000;0.17;27.807
02;0300;0040;0.100;0.78;5.986
10;0300;0040;0.100;0.17;23.438
02;0300;0040;0.200;0.85;6.269
10;0300;0040;0.200;0.19;23.842
02;0300;0040;0.500;0.84;6.033
10;0300;0040;0.500;0.18;23.084
02;0300;0040;1.000;0.79;5.881
10;0300;0040;1.000;0.19;24.607
02;0300;0040;2.000;0.65;5.838
10;0300;0040;2.000;0.14;22.906
02;0300;no_pca;0.100;0.60;5.857
10;0300;no_pca;0.100;0.14;31.173
02;0300;no_pca;0.200;0.89;6.997
10;0300;no_pca;0.200;0.21;31.853
02;0300;no_pca;0.500;0.88;5.883
10;0300;no_pca;0.500;0.21;32.366
02;0300;no_pca;1.000;0.86;6.501
10;0300;no_pca;1.000;0.21;32.352
02;0300;no_pca;2.000;0.73;5.993
10;0300;no_pca;2.000;0.17;31.719
