num classes;codebook size;pca;band width;f1 macro avg;running time
02;0000;0050;0.100;0.93;27.980
10;0000;0050;0.100;0.21;42.358
02;0000;0050;0.200;0.93;28.548
10;0000;0050;0.200;0.21;43.135
02;0000;0050;0.500;0.95;24.026
10;0000;0050;0.500;0.23;38.767
02;0000;0050;1.000;0.79;23.829
10;0000;0050;1.000;0.21;38.352
02;0000;0050;2.000;0.63;23.993
10;0000;0050;2.000;0.19;38.036
02;0000;no_pca;0.100;0.92;148.239
10;0000;no_pca;0.100;0.21;163.188
02;0000;no_pca;0.200;0.94;137.024
10;0000;no_pca;0.200;0.21;137.078
02;0000;no_pca;0.500;0.95;143.674
10;0000;no_pca;0.500;0.23;160.194
02;0000;no_pca;1.000;0.80;144.998
10;0000;no_pca;1.000;0.22;174.679
02;0000;no_pca;2.000;0.63;108.030
10;0000;no_pca;2.000;0.19;114.094
02;0100;0050;0.100;0.94;3.648
10;0100;0050;0.100;0.22;17.266
02;0100;0050;0.200;0.92;3.648
10;0100;0050;0.200;0.22;17.511
02;0100;0050;0.500;0.92;3.606
10;0100;0050;0.500;0.22;17.140
02;0100;0050;1.000;0.90;3.592
10;0100;0050;1.000;0.22;16.963
02;0100;0050;2.000;0.75;3.617
10;0100;0050;2.000;0.19;16.915
02;0100;no_pca;0.100;0.92;2.666
10;0100;no_pca;0.100;0.22;8.558
02;0100;no_pca;0.200;0.92;2.993
10;0100;no_pca;0.200;0.22;10.372
02;0100;no_pca;0.500;0.91;2.963
10;0100;no_pca;0.500;0.22;11.220
02;0100;no_pca;1.000;0.93;2.717
10;0100;no_pca;1.000;0.22;9.373
02;0100;no_pca;2.000;0.78;2.686
10;0100;no_pca;2.000;0.17;11.776
02;0200;0050;0.100;0.94;3.886
10;0200;0050;0.100;0.22;18.510
02;0200;0050;0.200;0.93;3.934
10;0200;0050;0.200;0.21;18.586
02;0200;0050;0.500;0.93;3.850
10;0200;0050;0.500;0.21;18.404
02;0200;0050;1.000;0.89;3.774
10;0200;0050;1.000;0.21;18.035
02;0200;0050;2.000;0.74;3.777
10;0200;0050;2.000;0.13;18.102
02;0200;no_pca;0.100;0.92;3.014
10;0200;no_pca;0.100;0.21;13.985
02;0200;no_pca;0.200;0.93;2.893
10;0200;no_pca;0.200;0.21;13.138
02;0200;no_pca;0.500;0.94;2.518
10;0200;no_pca;0.500;0.21;13.232
02;0200;no_pca;1.000;0.96;3.385
10;0200;no_pca;1.000;0.21;10.778
02;0200;no_pca;2.000;0.78;3.132
10;0200;no_pca;2.000;0.13;13.181
02;0300;0050;0.100;0.95;3.926
10;0300;0050;0.100;0.21;19.561
02;0300;0050;0.200;0.94;3.972
10;0300;0050;0.200;0.21;19.417
02;0300;0050;0.500;0.95;3.864
10;0300;0050;0.500;0.21;19.050
02;0300;0050;1.000;0.91;3.845
10;0300;0050;1.000;0.20;18.803
02;0300;0050;2.000;0.73;3.859
10;0300;0050;2.000;0.13;18.807
02;0300;no_pca;0.100;0.92;2.653
10;0300;no_pca;0.100;0.20;11.890
02;0300;no_pca;0.200;0.93;3.497
10;0300;no_pca;0.200;0.20;15.178
02;0300;no_pca;0.500;0.94;2.907
10;0300;no_pca;0.500;0.20;17.655
02;0300;no_pca;1.000;0.95;2.207
10;0300;no_pca;1.000;0.21;12.584
02;0300;no_pca;2.000;0.78;2.366
10;0300;no_pca;2.000;0.13;16.399
