num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0050;003;0.59;84.644
10;0000;0050;003;0.12;83.657
02;0000;0050;005;0.59;86.824
10;0000;0050;005;0.12;88.582
02;0000;0050;007;0.58;87.132
10;0000;0050;007;0.12;89.140
02;0000;0050;009;0.58;88.795
10;0000;0050;009;0.11;91.298
02;0000;0050;011;0.57;92.560
10;0000;0050;011;0.11;90.882
02;0000;0050;013;0.57;103.870
10;0000;0050;013;0.11;94.089
02;0000;no_pca;003;0.60;46.218
10;0000;no_pca;003;0.12;47.023
02;0000;no_pca;005;0.59;49.582
10;0000;no_pca;005;0.12;49.268
02;0000;no_pca;007;0.59;48.467
10;0000;no_pca;007;0.12;48.606
02;0000;no_pca;009;0.58;48.950
10;0000;no_pca;009;0.11;48.740
02;0000;no_pca;011;0.60;48.012
10;0000;no_pca;011;0.12;49.145
02;0000;no_pca;013;0.59;50.783
10;0000;no_pca;013;0.11;49.699
02;0100;0050;003;0.58;8.076
10;0100;0050;003;0.13;25.707
02;0100;0050;005;0.56;8.897
10;0100;0050;005;0.13;27.186
02;0100;0050;007;0.54;8.888
10;0100;0050;007;0.13;28.219
02;0100;0050;009;0.55;8.888
10;0100;0050;009;0.13;29.601
02;0100;0050;011;0.56;8.754
10;0100;0050;011;0.12;29.521
02;0100;0050;013;0.53;9.057
10;0100;0050;013;0.12;30.807
02;0100;no_pca;003;0.58;1.965
10;0100;no_pca;003;0.16;6.031
02;0100;no_pca;005;0.59;2.137
10;0100;no_pca;005;0.15;6.735
02;0100;no_pca;007;0.57;2.130
10;0100;no_pca;007;0.14;7.094
02;0100;no_pca;009;0.55;2.532
10;0100;no_pca;009;0.14;6.445
02;0100;no_pca;011;0.56;2.194
10;0100;no_pca;011;0.14;6.638
02;0100;no_pca;013;0.56;2.298
10;0100;no_pca;013;0.13;6.882
02;0200;0050;003;0.61;9.452
10;0200;0050;003;0.14;32.388
02;0200;0050;005;0.59;10.328
10;0200;0050;005;0.14;34.605
02;0200;0050;007;0.58;10.501
10;0200;0050;007;0.13;35.766
02;0200;0050;009;0.56;10.406
10;0200;0050;009;0.13;36.533
02;0200;0050;011;0.57;10.688
10;0200;0050;011;0.14;37.862
02;0200;0050;013;0.56;10.851
10;0200;0050;013;0.12;37.627
02;0200;no_pca;003;0.69;2.658
10;0200;no_pca;003;0.16;8.394
02;0200;no_pca;005;0.67;2.700
10;0200;no_pca;005;0.16;8.751
02;0200;no_pca;007;0.62;2.584
10;0200;no_pca;007;0.15;8.081
02;0200;no_pca;009;0.63;2.762
10;0200;no_pca;009;0.15;8.931
02;0200;no_pca;011;0.57;3.063
10;0200;no_pca;011;0.15;9.575
02;0200;no_pca;013;0.60;2.643
10;0200;no_pca;013;0.16;9.043
02;0300;0050;003;0.62;8.093
10;0300;0050;003;0.14;35.058
02;0300;0050;005;0.62;8.374
10;0300;0050;005;0.15;37.012
02;0300;0050;007;0.59;8.840
10;0300;0050;007;0.14;38.655
02;0300;0050;009;0.56;9.098
10;0300;0050;009;0.12;39.686
02;0300;0050;011;0.57;9.285
10;0300;0050;011;0.13;40.131
02;0300;0050;013;0.55;10.082
10;0300;0050;013;0.13;41.621
02;0300;no_pca;003;0.67;2.353
10;0300;no_pca;003;0.14;9.079
02;0300;no_pca;005;0.67;2.262
10;0300;no_pca;005;0.15;10.042
02;0300;no_pca;007;0.63;2.628
10;0300;no_pca;007;0.15;10.550
02;0300;no_pca;009;0.59;2.341
10;0300;no_pca;009;0.14;10.391
02;0300;no_pca;011;0.59;2.470
10;0300;no_pca;011;0.14;9.513
02;0300;no_pca;013;0.58;2.863
10;0300;no_pca;013;0.14;11.354
