num classes;codebook size;pca;K;macro avg;running time
02;0000;0050;003;0.78;102.195
10;0000;0050;003;0.17;101.480
02;0000;0050;005;0.78;103.341
10;0000;0050;005;0.17;100.479
02;0000;0050;007;0.78;110.458
10;0000;0050;007;0.17;102.268
02;0000;0050;009;0.79;109.097
10;0000;0050;009;0.18;106.405
02;0000;0050;011;0.79;106.790
10;0000;0050;011;0.18;104.891
02;0000;0050;013;0.79;110.613
10;0000;0050;013;0.18;107.145
02;0000;no_pca;003;0.78;55.647
10;0000;no_pca;003;0.17;57.522
02;0000;no_pca;005;0.78;56.628
10;0000;no_pca;005;0.17;65.730
02;0000;no_pca;007;0.79;58.680
10;0000;no_pca;007;0.18;60.156
02;0000;no_pca;009;0.79;57.954
10;0000;no_pca;009;0.17;65.232
02;0000;no_pca;011;0.79;59.189
10;0000;no_pca;011;0.17;66.995
02;0000;no_pca;013;0.79;59.085
10;0000;no_pca;013;0.17;67.947
02;0100;0050;003;0.60;4.225
10;0100;0050;003;0.15;9.817
02;0100;0050;005;0.57;4.622
10;0100;0050;005;0.17;10.259
02;0100;0050;007;0.54;4.905
10;0100;0050;007;0.17;10.785
02;0100;0050;009;0.53;5.345
10;0100;0050;009;0.16;11.426
02;0100;0050;011;0.52;5.337
10;0100;0050;011;0.17;11.429
02;0100;0050;013;0.51;5.669
10;0100;0050;013;0.16;12.147
02;0100;no_pca;003;0.61;1.488
10;0100;no_pca;003;0.17;3.733
02;0100;no_pca;005;0.59;1.485
10;0100;no_pca;005;0.18;3.732
02;0100;no_pca;007;0.58;1.805
10;0100;no_pca;007;0.18;3.918
02;0100;no_pca;009;0.57;1.626
10;0100;no_pca;009;0.18;3.936
02;0100;no_pca;011;0.56;1.720
10;0100;no_pca;011;0.19;4.006
02;0100;no_pca;013;0.56;1.805
10;0100;no_pca;013;0.19;4.119
02;0200;0050;003;0.61;7.101
10;0200;0050;003;0.17;17.369
02;0200;0050;005;0.58;7.641
10;0200;0050;005;0.18;16.741
02;0200;0050;007;0.56;7.987
10;0200;0050;007;0.18;18.283
02;0200;0050;009;0.54;8.348
10;0200;0050;009;0.18;17.949
02;0200;0050;011;0.52;8.573
10;0200;0050;011;0.18;18.984
02;0200;0050;013;0.50;8.769
10;0200;0050;013;0.18;19.385
02;0200;no_pca;003;0.67;2.194
10;0200;no_pca;003;0.18;6.139
02;0200;no_pca;005;0.65;2.387
10;0200;no_pca;005;0.19;6.413
02;0200;no_pca;007;0.63;2.527
10;0200;no_pca;007;0.18;6.451
02;0200;no_pca;009;0.59;2.640
10;0200;no_pca;009;0.18;6.579
02;0200;no_pca;011;0.56;2.498
10;0200;no_pca;011;0.19;6.703
02;0200;no_pca;013;0.54;2.620
10;0200;no_pca;013;0.18;6.722
02;0300;0050;003;0.64;7.864
10;0300;0050;003;0.17;18.808
02;0300;0050;005;0.61;8.703
10;0300;0050;005;0.18;21.091
02;0300;0050;007;0.60;8.988
10;0300;0050;007;0.18;22.360
02;0300;0050;009;0.58;9.518
10;0300;0050;009;0.18;20.176
02;0300;0050;011;0.57;9.592
10;0300;0050;011;0.18;21.124
02;0300;0050;013;0.54;9.799
10;0300;0050;013;0.17;20.979
02;0300;no_pca;003;0.75;2.577
10;0300;no_pca;003;0.19;7.694
02;0300;no_pca;005;0.73;2.957
10;0300;no_pca;005;0.19;7.897
02;0300;no_pca;007;0.71;2.943
10;0300;no_pca;007;0.19;8.199
02;0300;no_pca;009;0.70;3.037
10;0300;no_pca;009;0.20;8.147
02;0300;no_pca;011;0.69;2.919
10;0300;no_pca;011;0.19;8.376
02;0300;no_pca;013;0.67;3.013
10;0300;no_pca;013;0.19;8.298
