J;pca;min var;covar type;f1 macro avg
0003;11.0;1.000000;full;0.92;
0003;23.0;1.000000;full;0.96;
0003;37.0;1.000000;full;0.96;
0003;41.0;1.000000;full;0.97;
0003;53.0;1.000000;full;0.97;
0003;67.0;1.000000;full;0.97;
0005;11.0;1.000000;full;0.92;
0005;23.0;1.000000;full;0.96;
0005;37.0;1.000000;full;0.97;
0005;41.0;1.000000;full;0.97;
0005;53.0;1.000000;full;0.97;
0005;67.0;1.000000;full;0.97;
0007;11.0;1.000000;full;0.93;
0007;23.0;1.000000;full;0.96;
0007;37.0;1.000000;full;0.97;
0007;41.0;1.000000;full;0.97;
0007;53.0;1.000000;full;0.97;
0007;67.0;1.000000;full;0.97;
0010;11.0;0.000010;diagonal;0.88;
0010;11.0;1.000000;full;0.93;
0010;23.0;0.000010;diagonal;0.93;
0010;23.0;1.000000;full;0.97;
0010;37.0;0.000010;diagonal;0.93;
0010;37.0;1.000000;full;0.97;
0010;41.0;0.000010;diagonal;0.93;
0010;41.0;1.000000;full;0.97;
0010;53.0;0.000010;diagonal;0.93;
0010;53.0;1.000000;full;0.97;
0010;67.0;0.000010;diagonal;0.93;
0010;67.0;1.000000;full;0.97;
0011;11.0;1.000000;full;0.93;
0011;23.0;1.000000;full;0.97;
0011;37.0;1.000000;full;0.97;
0011;41.0;1.000000;full;0.97;
0011;53.0;1.000000;full;0.97;
0011;67.0;1.000000;full;0.98;
0012;11.0;1.000000;full;0.93;
0012;23.0;1.000000;full;0.97;
0012;37.0;1.000000;full;0.97;
0012;53.0;1.000000;full;0.98;
0012;67.0;1.000000;full;0.97;
0013;11.0;1.000000;full;0.93;
0013;23.0;1.000000;full;0.97;
0013;37.0;1.000000;full;0.98;
0013;41.0;1.000000;full;0.97;
0013;53.0;1.000000;full;0.98;
0013;67.0;1.000000;full;0.98;
0014;11.0;1.000000;full;0.93;
0014;23.0;1.000000;full;0.97;
0014;37.0;1.000000;full;0.97;
0014;41.0;1.000000;full;0.97;
0014;53.0;1.000000;full;0.97;
0014;67.0;1.000000;full;0.98;
0015;11.0;0.000010;diagonal;0.90;
0015;11.0;1.000000;full;0.94;
0015;23.0;0.000010;diagonal;0.94;
0015;23.0;1.000000;full;0.97;
0015;37.0;0.000010;diagonal;0.94;
0015;37.0;1.000000;full;0.97;
0015;41.0;0.000010;diagonal;0.94;
0015;41.0;1.000000;full;0.97;
0015;53.0;0.000010;diagonal;0.94;
0015;53.0;1.000000;full;0.98;
0015;67.0;0.000010;diagonal;0.94;
0015;67.0;1.000000;full;0.98;
0017;11.0;1.000000;full;0.94;
0017;23.0;1.000000;full;0.97;
0017;37.0;1.000000;full;0.97;
0017;41.0;1.000000;full;0.98;
0017;53.0;1.000000;full;0.98;
0017;67.0;1.000000;full;0.98;
0019;11.0;1.000000;full;0.93;
0019;23.0;1.000000;full;0.97;
0019;41.0;1.000000;full;0.97;
0019;53.0;1.000000;full;0.98;
0020;11.0;0.000010;diagonal;0.90;
0020;23.0;0.000010;diagonal;0.94;
0020;23.0;1.000000;full;0.97;
0020;37.0;0.000010;diagonal;0.95;
0020;37.0;1.000000;full;0.97;
0020;41.0;0.000010;diagonal;0.94;
0020;41.0;1.000000;full;0.97;
0020;53.0;0.000010;diagonal;0.94;
0020;53.0;1.000000;full;0.98;
0020;67.0;0.000010;diagonal;0.94;
0020;67.0;1.000000;full;0.98;
0023;11.0;1.000000;full;0.93;
0023;23.0;1.000000;full;0.97;
0023;37.0;1.000000;full;0.97;
0023;53.0;1.000000;full;0.98;
0023;67.0;1.000000;full;0.98;
0025;11.0;1.000000;full;0.94;
0025;23.0;1.000000;full;0.97;
0025;37.0;1.000000;full;0.98;
0025;41.0;1.000000;full;0.98;
0025;53.0;1.000000;full;0.98;
0025;67.0;1.000000;full;0.98;
0027;23.0;1.000000;full;0.97;
0027;37.0;1.000000;full;0.97;
0027;41.0;1.000000;full;0.98;
0027;67.0;1.000000;full;0.98;
0030;11.0;0.000010;diagonal;0.91;
0030;11.0;1.000000;full;0.93;
0030;23.0;0.000010;diagonal;0.95;
0030;37.0;0.000010;diagonal;0.95;
0030;37.0;1.000000;full;0.98;
0030;41.0;0.000010;diagonal;0.95;
0030;41.0;1.000000;full;0.98;
0030;53.0;0.000010;diagonal;0.95;
0030;53.0;1.000000;full;0.98;
0030;67.0;0.000010;diagonal;0.94;
0040;11.0;0.000010;diagonal;0.91;
0040;23.0;0.000010;diagonal;0.95;
0040;37.0;0.000010;diagonal;0.95;
0040;41.0;0.000010;diagonal;0.95;
0040;53.0;0.000010;diagonal;0.95;
0040;67.0;0.000010;diagonal;0.95;
0050;11.0;0.000010;diagonal;0.92;
0050;23.0;0.000010;diagonal;0.95;
0050;37.0;0.000010;diagonal;0.96;
0050;41.0;0.000010;diagonal;0.96;
0050;53.0;0.000010;diagonal;0.96;
0050;67.0;0.000010;diagonal;0.95;
0070;11.0;0.000010;diagonal;0.92;
0070;23.0;0.000010;diagonal;0.96;
0070;37.0;0.000010;diagonal;0.96;
0070;41.0;0.000010;diagonal;0.96;
0070;53.0;0.000010;diagonal;0.95;
0070;67.0;0.000010;diagonal;0.96;
0100;11.0;0.000010;diagonal;0.92;
0100;23.0;0.000010;diagonal;0.96;
0100;37.0;0.000010;diagonal;0.96;
0100;41.0;0.000010;diagonal;0.96;
0100;53.0;0.000010;diagonal;0.96;
0100;67.0;0.000010;diagonal;0.96;
