J;pca;min var;covar type;f1 macro avg
macro;0.55;0.54;0.54;
macro;0.71;0.70;0.70;
macro;0.78;0.76;0.76;
macro;0.79;0.78;0.78;
macro;0.82;0.81;0.81;
macro;0.84;0.84;0.84;
macro;0.83;0.82;0.82;
macro;0.86;0.86;0.86;
macro;0.87;0.87;0.87;
macro;0.94;0.94;0.94;
macro;0.88;0.88;0.88;
macro;0.89;0.89;0.89;
macro;0.89;0.89;0.89;
macro;0.89;0.88;0.88;
macro;0.89;0.89;0.89;
macro;0.90;0.90;0.90;
macro;0.91;0.91;0.91;
macro;0.92;0.92;0.92;
macro;0.93;0.92;0.92;
macro;0.93;0.92;0.92;
macro;0.93;0.92;0.92;
macro;0.93;0.93;0.93;
macro;0.93;0.93;0.93;
macro;0.93;0.93;0.93;
macro;0.94;0.94;0.94;
macro;0.94;0.94;0.94;
macro;0.94;0.94;0.94;
