codebook size;pca;K;f1 macro avg;running time
0000;0037;003;0.97;4.266
0000;0037;005;0.97;4.273
0000;0037;007;0.97;4.233
0000;0037;009;0.97;4.605
0000;0037;011;0.97;4.688
0000;0037;013;0.97;4.958
0000;0041;003;0.97;4.046
0000;0041;005;0.97;4.573
0000;0041;007;0.97;4.786
0000;0041;009;0.97;4.880
0000;0041;011;0.97;5.058
0000;0041;013;0.97;4.553
0000;0053;003;0.97;5.312
0000;0053;005;0.97;5.494
0000;0053;007;0.98;5.447
0000;0053;009;0.97;5.592
0000;0053;011;0.97;5.690
0000;0053;013;0.97;5.744
0000;0067;003;0.97;5.814
0000;0067;005;0.97;5.826
0000;0067;007;0.97;6.369
0000;0067;009;0.97;6.386
0000;0067;011;0.97;6.642
0000;0067;013;0.97;6.701
0000;0154;003;0.97;10.608
0000;0154;005;0.97;10.734
0000;0154;007;0.97;11.295
0000;0154;009;0.97;11.159
0000;0154;011;0.97;11.035
0000;0154;013;0.97;10.994
0100;0037;003;0.94;1.058
0100;0037;005;0.95;0.981
0100;0037;007;0.94;1.188
0100;0037;009;0.94;1.089
0100;0037;011;0.94;1.038
0100;0037;013;0.94;0.995
0100;0041;003;0.95;0.866
0100;0041;005;0.95;0.933
0100;0041;007;0.94;1.056
0100;0041;009;0.94;1.121
0100;0041;011;0.94;1.028
0100;0041;013;0.93;0.977
0100;0053;003;0.95;0.921
0100;0053;005;0.95;0.945
0100;0053;007;0.94;1.216
0100;0053;009;0.94;0.984
0100;0053;011;0.94;1.020
0100;0053;013;0.94;0.988
0100;0067;003;0.95;1.082
0100;0067;005;0.95;1.035
0100;0067;007;0.94;1.240
0100;0067;009;0.94;1.110
0100;0067;011;0.94;1.300
0100;0067;013;0.94;1.124
0100;0154;003;0.95;1.024
0100;0154;005;0.95;1.117
0100;0154;007;0.94;1.275
0100;0154;009;0.94;1.217
0100;0154;011;0.94;1.357
0100;0154;013;0.94;1.250
0200;0037;003;0.96;1.044
0200;0037;005;0.96;1.153
0200;0037;007;0.95;1.135
0200;0037;009;0.95;1.118
0200;0037;011;0.95;1.221
0200;0037;013;0.95;1.229
0200;0041;003;0.96;1.034
0200;0041;005;0.96;1.088
0200;0041;007;0.95;1.287
0200;0041;009;0.95;1.164
0200;0041;011;0.95;1.237
0200;0041;013;0.95;1.264
0200;0053;003;0.96;1.031
0200;0053;005;0.96;1.093
0200;0053;007;0.95;1.263
0200;0053;009;0.95;1.158
0200;0053;011;0.95;1.337
0200;0053;013;0.95;1.316
0200;0067;003;0.96;1.200
0200;0067;005;0.96;1.244
0200;0067;007;0.96;1.352
0200;0067;009;0.95;1.311
0200;0067;011;0.95;1.381
0200;0067;013;0.95;1.452
0200;0154;003;0.96;1.492
0200;0154;005;0.96;1.680
0200;0154;007;0.96;1.608
0200;0154;009;0.95;1.640
0200;0154;011;0.95;1.670
0200;0154;013;0.95;1.691
0300;0037;003;0.96;1.108
0300;0037;005;0.96;1.263
0300;0037;007;0.96;1.269
0300;0037;009;0.96;1.340
0300;0037;011;0.96;1.375
0300;0037;013;0.95;1.356
0300;0041;003;0.96;1.061
0300;0041;005;0.96;1.316
0300;0041;007;0.96;1.283
0300;0041;009;0.96;1.290
0300;0041;011;0.95;1.527
0300;0041;013;0.95;1.342
0300;0053;003;0.96;1.211
0300;0053;005;0.96;1.303
0300;0053;007;0.96;1.407
0300;0053;009;0.96;1.379
0300;0053;011;0.96;1.411
0300;0053;013;0.95;1.506
0300;0067;003;0.96;1.247
0300;0067;005;0.96;1.424
0300;0067;007;0.96;1.457
0300;0067;009;0.96;1.584
0300;0067;011;0.96;1.687
0300;0067;013;0.96;1.471
0300;0154;003;0.96;1.675
0300;0154;005;0.96;1.718
0300;0154;007;0.96;1.855
0300;0154;009;0.96;1.912
0300;0154;011;0.96;2.041
0300;0154;013;0.95;1.932
0500;0037;003;0.97;1.298
0500;0037;005;0.96;1.285
0500;0037;007;0.96;1.365
0500;0037;009;0.96;1.422
0500;0037;011;0.96;1.399
0500;0037;013;0.96;1.531
0500;0041;003;0.97;1.631
0500;0041;005;0.96;1.507
0500;0041;007;0.96;1.464
0500;0041;009;0.96;1.555
0500;0041;011;0.96;1.712
0500;0041;013;0.96;1.566
0500;0053;003;0.97;1.751
0500;0053;005;0.96;1.692
0500;0053;007;0.96;1.608
0500;0053;009;0.96;1.607
0500;0053;011;0.96;1.594
0500;0053;013;0.96;1.653
0500;0067;003;0.97;2.035
0500;0067;005;0.96;1.772
0500;0067;007;0.96;1.854
0500;0067;009;0.96;1.798
0500;0067;011;0.96;1.752
0500;0067;013;0.96;1.844
0500;0154;003;0.96;2.322
0500;0154;005;0.96;2.229
0500;0154;007;0.96;2.395
0500;0154;009;0.96;2.355
0500;0154;011;0.96;2.288
0500;0154;013;0.96;2.383
