patient;data_format;num_trees;max_depth;f1 macro avg
chb07;pca136;0100;003;0.60
chb07;pca136;0100;005;0.69
chb07;pca136;0100;007;0.62
chb07;pca136;0100;009;0.57
chb07;pca136;0100;011;0.57
chb07;pca136;0200;003;0.64
chb07;pca136;0200;005;0.67
chb07;pca136;0200;007;0.59
chb07;pca136;0200;009;0.56
chb07;pca136;0200;011;0.56
chb07;pca136;0300;003;0.61
chb07;pca136;0300;005;0.58
chb07;pca136;0300;007;0.66
chb07;pca136;0300;009;0.64
chb07;pca136;0300;011;0.56
chb07;pca136;0500;003;0.60
chb07;pca136;0500;005;0.56
chb07;pca136;0500;007;0.55
chb07;pca136;0500;009;0.55
chb07;pca136;0500;011;0.54
chb07;pca136;0700;003;0.61
chb07;pca136;0700;005;0.56
chb07;pca136;0700;007;0.59
chb07;pca136;0700;009;0.58
chb07;pca136;0700;011;0.56
chb07;pca136;1000;003;0.61
chb07;pca136;1000;005;0.59
chb07;pca136;1000;007;0.60
chb07;pca136;1000;009;0.58
chb07;pca136;1000;011;0.61
