patient;data_format;num_trees;max_depth;f1 macro avg
chb09;pca136;0100;003;0.26
chb09;pca136;0100;005;0.25
chb09;pca136;0100;007;0.24
chb09;pca136;0100;009;0.23
chb09;pca136;0100;011;0.27
chb09;pca136;0200;003;0.28
chb09;pca136;0200;005;0.29
chb09;pca136;0200;007;0.24
chb09;pca136;0200;009;0.25
chb09;pca136;0200;011;0.25
chb09;pca136;0300;003;0.28
chb09;pca136;0300;005;0.30
chb09;pca136;0300;007;0.25
chb09;pca136;0300;009;0.23
chb09;pca136;0300;011;0.27
chb09;pca136;0500;003;0.28
chb09;pca136;0500;005;0.25
chb09;pca136;0500;007;0.25
chb09;pca136;0500;009;0.25
chb09;pca136;0500;011;0.25
chb09;pca136;0700;003;0.28
chb09;pca136;0700;005;0.29
chb09;pca136;0700;007;0.27
chb09;pca136;0700;009;0.25
chb09;pca136;0700;011;0.23
chb09;pca136;1000;003;0.30
chb09;pca136;1000;005;0.24
chb09;pca136;1000;007;0.23
chb09;pca136;1000;009;0.23
chb09;pca136;1000;011;0.24
