patient;data_format;num_trees;max_depth;f1 macro avg
chb13;21x14;003;:;0.21
chb13;21x14;005;:;0.19
chb13;21x14;007;:;0.20
chb13;21x14;009;:;0.20
chb13;21x14;003;:;0.23
chb13;21x14;005;:;0.20
chb13;21x14;007;:;0.20
chb13;21x14;009;:;0.20
chb13;21x14;003;:;0.22
chb13;21x14;005;:;0.20
chb13;21x14;007;:;0.20
chb13;21x14;009;:;0.20
chb13;21x14;003;:;0.20
chb13;21x14;005;:;0.20
chb13;21x14;007;:;0.20
chb13;21x14;009;:;0.20
chb13;21x14;003;:;0.20
chb13;21x14;005;:;0.20
chb13;21x14;007;:;0.19
chb13;21x14;009;:;0.19
chb13;pca136;003;:;0.19
chb13;pca136;005;:;0.19
chb13;pca136;007;:;0.20
chb13;pca136;009;:;0.20
chb13;pca136;003;:;0.19
chb13;pca136;005;:;0.20
chb13;pca136;007;:;0.20
chb13;pca136;009;:;0.20
chb13;pca136;003;:;0.18
chb13;pca136;005;:;0.19
chb13;pca136;007;:;0.20
chb13;pca136;009;:;0.20
chb13;pca136;003;:;0.18
chb13;pca136;005;:;0.19
chb13;pca136;007;:;0.19
chb13;pca136;009;:;0.20
chb13;pca136;003;:;0.17
chb13;pca136;005;:;0.19
chb13;pca136;007;:;0.19
chb13;pca136;009;:;0.19
