codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;16.088
0000;21x14;0.200;0.02;16.427
0000;21x14;0.500;0.14;15.442
0000;21x14;1.000;0.18;14.954
0000;21x14;2.000;0.17;15.319
0000;pca136;0.100;0.00;9.120
0000;pca136;0.200;0.10;8.723
0000;pca136;0.500;0.16;8.712
0000;pca136;1.000;0.17;8.794
0000;pca136;2.000;0.12;9.018
0100;21x14;0.100;0.00;1.875
0100;21x14;0.200;0.04;1.926
0100;21x14;0.500;0.14;1.960
0100;21x14;1.000;0.16;1.879
0100;21x14;2.000;0.15;1.964
0100;pca136;0.100;0.01;1.846
0100;pca136;0.200;0.10;1.854
0100;pca136;0.500;0.15;1.817
0100;pca136;1.000;0.16;1.778
0100;pca136;2.000;0.12;1.880
0200;21x14;0.100;0.00;1.931
0200;21x14;0.200;0.03;1.983
0200;21x14;0.500;0.14;1.952
0200;21x14;1.000;0.16;1.890
0200;21x14;2.000;0.14;1.994
0200;pca136;0.100;0.00;1.835
0200;pca136;0.200;0.10;1.924
0200;pca136;0.500;0.16;1.825
0200;pca136;1.000;0.15;1.883
0200;pca136;2.000;0.11;1.889
0300;21x14;0.100;0.00;2.354
0300;21x14;0.200;0.03;2.188
0300;21x14;0.500;0.14;2.436
0300;21x14;1.000;0.18;2.329
0300;21x14;2.000;0.19;2.168
0300;pca136;0.100;0.00;1.833
0300;pca136;0.200;0.09;1.804
0300;pca136;0.500;0.15;1.971
0300;pca136;1.000;0.17;1.737
0300;pca136;2.000;0.17;1.768
